The study of social choice as a formal discipline first came into its own in the late eighteenth century, when the subject was pioneered by French mathematicians, particularly J. C. Borda and Marquis de Condorcet.	社会选择研究第一次步入正式学科是在十九世纪末，先驱式法国数学家，主要包括波尔达（J. C. Borda）和马奎斯·孔多塞（Marquis de Condorcet ） 。
The intellectual climate of the time was greatly influenced by the European Enlightenment, with its interest in reasoned construction of a social order, and its commitment to the creation of a society responsive to people’s preferences.	当时的知识界气候受欧洲文艺复兴的巨大影响，人们对理性的社会秩序的构建兴趣浓厚，开始致力于创建响应人民偏好的社会。
But the theoretical investigations of Borda, Condorcet, and others often yielded rather pessimistic results.	但波尔达、孔多塞和其他人的理论研究常常指向悲观结果。
For example, the so-called “voting paradox” presented by Condorcet showed that majority rule can reach an impasse when every alternative is defeated in voting by some other alternative, so that no alternative is capable of standing up to the challenge of every other alternative.	比如，孔多塞提出的所谓的“投票悖论”表明多数统治可能陷入僵局，出现每一种方案都被其他方案在选举中击败的情况，以至于没有一种方案能够战胜其他所有方案的挑战。
Social choice theory in its modern and systematic form owes its rigorous foundation to the work of Kenneth J. Arrow in his 1950 Columbia University PhD dissertation.	现代、系统性的社会选择理论的一个主要基础是肯尼斯·阿罗（Kenneth J. Arrow）在其1950年哥伦比亚大学的博士论文中做出的工作。
Arrow’s thesis contained his famous “impossibility theorem,” an analytical result of breathtaking elegance and reach.	阿罗的论文包括了著名的“不可能定理 ” ， 这一分析结果优美无比，也深邃无比。
Arrow’s theorem shows that even very mild conditions of reasonableness in arriving at social decisions on the basis of simple preference rankings of a society’s individuals could not be simultaneously satisfied by any procedure.	阿罗的定理证明，对于以社会中个人的简单偏好排序为基础形成社会决策这一问题，即使是弱理性条件也无法通过任何程序（procedure）同时获得满足。
When the book based on his dissertation, Social Choice and Individual Values, was published in 1951, it became an instant classic.	以其博士论文为基础的《社会选择与个人价值 》 （ Social Choice and Individual Values）出版于1951年，立刻就成为经典著作。
Economists, political theorists, moral and political philosophers, sociologists, and even the general public rapidly took notice of what seemed like – and indeed was – a devastating result.	经济学家、政治理论家、道德和政治哲学家、社会学家、甚至普罗大众很快就注意到了这个似乎 — — 也确实是 — — 灾难性的结果。
Two centuries after visions of social rationality flowered in Enlightenment thinking, the project suddenly seemed, at least superficially, to be inescapably doomed.	在社会理性观点借助文艺复兴思想发展了两个世纪之后，这项大工程突然走向了无可避免的倒塌 — — 至少从表面看是如此。
It is important to understand why and how Arrow’s impossibility result comes about.	理解阿罗不可能定理为何会出现、如何出现十分重要。
Scrutiny of the formal reasoning that establishes the theorem shows that relying only on the preference rankings of individuals makes it difficult to distinguish between very dissimilar social choice problems.	对建立该定理的正式推理的仔细审读表明，只依赖个体偏好顺序导致很难区分截然不同的社会选择问题。
The usability of available information is further reduced by the combined effects of innocuous-seeming principles that are popular in informal discussions.	易得信息的可用性因为在非正式讨论中十分流行的看似无伤大雅的各种原则的组合效应而进一步削弱了。
It is essential, particularly for making judgments about social welfare, to compare different individuals’ gains and losses and to take note of their relative affluence, which cannot be immediately deduced only from people’s rankings of social alternatives.	比较不同个体的利益和损失、注意他们的相对丰裕程度（这无法通过人们对社会方案的排序立刻推得）是至关重要的，特别是在做出关于社会福利的判断方面。
It is also important to examine which types of clusters of preference rankings are problematic for different types of voting procedures.	同样重要的是考察哪些类型的偏好排列窜（cluster）对于不同类型的投票程序有问题。
Nonetheless, Arrow’s impossibility theorem ultimately played a hugely constructive role in investigating what democracy demands, which goes well beyond counting votes (important as that is).	尽管如此，阿罗的不可能定理最终在研究民主要求什么的问题上扮演了巨大的建设性角色，这一问题远远超过了点算票数的范围（尽管这也很重要 ） 。
Enriching the informational base of democracy and making greater use of interactive public reasoning can contribute significantly to making democracy more workable, and also allow reasoned assessment of social welfare.	丰富民主的信息基础、让互动型公共推理排上更大用场可以极大地增强民主的可运作性，也让社会福利的理性评估成为可能。
Social choice theory has thus become a broad discipline, covering a variety of distinct questions.	因此，社会选择理论是一门广阔的科学，覆盖了大量不同问题。
Under what circumstances would majority rule yield unambiguous and consistent decisions?	在何种环境下多数同志能产生不含糊的一致性决策？
How robust are the different voting procedures for yielding cogent results?	产生令人信服结果的不同投票程序的鲁棒性如何？
How can we judge how well a society as a whole is doing in light of its members’ disparate interests?	我们如何判断社会作为一个整体在其成员利益完全不相干的情况下运行的如何？
How, moreover, can we accommodate individuals’ rights and liberties while giving appropriate recognition to their overall preferences?	此外，我们能够在协调个人权利与自由同时给予他们的总体偏好以恰当的承认？
How do we measure aggregate poverty in view of the varying predicaments and miseries of the diverse people who comprise the society?	我们如何在度量总贫困水平时顾及组成社会的不同的人所经历的不同窘况和苦难？
How do we arrive at social valuations of public goods such as the natural environment?	我们如何形成对自然环境等公共品的社会评估？
Beyond these questions, a theory of justice can draw substantially on the insights and analytical results emerging from social choice theory (as I discussed in my 2009 book The Idea of Justice).	除了这些问题，关于正义的理论可以深刻影响来自社会选择理论的洞见和分析结果（我在2009年的著作《正义观念 》 （ The Idea of Justice）中讨论了这一点 ） 。
Furthermore, the understanding generated by social choice theorists’ study of group decisions has helped some research that is not directly a part of social choice theory – for example, on the forms and consequences of gender inequality, or on the causation and prevention of famines.	此外，来自社会选择理论家对群体决策的研究的理解帮助了一些并非直接属于社会选择理论的研究 — — 比如对性别不平等的后果的形式的研究、对饥荒的成因和预防的研究等。
The reach and relevance of social choice theory is extensive.	社会选择理论的深度和重要性是巨大的。
Rather than undermining the pursuit of social reasoning, Arrow’s deeply challenging impossibility theorem, and the large volume of literature that it has inspired, has immensely strengthened our ability to think rationally about the collective decision-making on which our survival and happiness depend.	形成深刻挑战的阿罗不可能定理及其所启发的大量文献并未阻碍对社会理性的追求，而是大大增强了我们理性地思考作为我们的生存和幸福基础的集体决策的能力。
	
What’s the Problem With Advanced Economies?	发达经济体出了什么问题？
CAMBRIDGE – Is today’s slow growth in advanced economies a continuation of long-term secular decline, or does it reflect the normal aftermath of a deep systemic financial crisis?	美国剑桥—发达经济体目前的低增长是长期衰落的延续，还是反映了深度系统性金融危机后的常态？
More important, do we need to answer that question definitively in order to boost the pace of economic recovery?	更重要的是，为了提振经济增长速度，我们需要对这个问题做出确定的回答吗？
At a recent International Monetary Fund (IMF) conference, former US Treasury Secretary Lawrence Summers argued that today’s growth blues have deep roots that pre-date the global financial crisis.	在最近的国际货币基金组织（IMF）会议上，前美国财政部长萨默斯（Lawrence Summers）指出，现今的增长萎靡在全球金融危机之前就埋下了祸根。
Summers placed particular emphasis on the need for more infrastructure investment, a sentiment that most economists wholeheartedly share, especially if one is referring to genuinely productive investment.	萨默斯特别强调了需要进行更多的基础设施投资，大部分经济学家都十分支持这一��法，特别是真正的生产性投资。
Others also certainly worry about secular decline, though most have emphasized the supply side rather than the demand side.	显然也有人担心长期衰落，尽管大部分强调的是供给面而不是需求面。
The economist Jeffrey Sachs, for example, has argued that the US economy needs to confront a plethora of structural impediments to sustained growth, including offshoring, skill mismatches, and decaying infrastructure.	比如，经济学家萨克斯（Jeffrey Sachs）指出，美国经济需要面临太多的可持续增长的结构性障碍，包括离岸化、技能错配和基础设施陈旧。
The Internet entrepreneur Peter Thiel and the legendary chess champion Garry Kasparov have suggested that the malaise runs even deeper, as has the economist Robert Gordon.	互联网创业家提尔（Peter Thiel）和国际象棋传奇卡斯帕罗夫认为经济萎靡更加严重，经济学家戈登（Robert Gordon）亦作如是观。
They argue that the technology engine that has driven mankind from one economic plateau to the next over the past 200 years is running out of steam.	他们指出，在过去200年中引领人类从一个经济高原走向另一个经济高原的技术引擎正在失去动力。
Simply put, the Internet may be cool, but it is hardly as essential as running water, electrification, or the internal combustion engine.	简言之，互联网看起来很酷，但根本不能和蒸汽机、电气化和内燃机相提并论。
The Gordon-Kasparov-Thiel thesis is extremely interesting, though I have challenged their negative conclusions, both in print and in a debate at Oxford.	戈登-卡斯帕罗夫-提尔理论非常有趣，尽管我撰文并在牛津的讨论会上挑战了他们的消极推论。
Personally, I think the greater risk is that the pace of technological progress will accelerate too much for societies to adapt, though the experience so far has basically been positive.	就个人而言，我认为更大的风险在于技术进步的速度增加得太快，使社会难以适应，尽管到目前为止的经验从根本上说都是积极的。
Certainly, today’s advanced economies urgently need to address all kinds of technological, social, and political deficiencies.	显然，如今发达经济体急切地需要纠正各种技术、社会和政治缺陷。
Nevertheless, the subpar growth of the past half-decade still bears all the hallmarks of a typical sluggish recovery from a deep systemic financial crisis, as Carmen Reinhart and I documented in our 2009 book This Time is Different.	尽管如此，过去五年来的增长不振仍表现出深度系统性金融危机后增长停滞的全部典型特征，我和莱因哈特（Carmen Reinhart）在2009年的著作《这次不一样 》 （ This Time is Different）中描述了这些特征。
Of course, structural reform is essential after a financial crisis, as are policies to maintain aggregate demand while the economy heals.	当然，金融危机后，结构性改革是不必可少的，在经济复原时维持总需求的政策亦然。
To my mind, the biggest failure of post-2008 economic policy has consisted in governments’ inability to find creative ways to write down unsustainable debts, for example in US mortgage markets, and in Europe’s periphery.	在我看来，2008年后的经济政策最大的失败之处在于政府无法找到减记不可持续的债务的创新办法，如美国按揭市场和欧洲外围国家债务。
This includes the failure to issue public debt where necessary to facilitate restructuring, particularly if overall economy-wide (or eurozone-wide) debt could be reduced in the same operation.	这其中包括了没有在必要时发行公债促进重组，特别是在全经济（或全欧元区）债务可以同时减少的情况下。
But Summers is certainly right that productive infrastructure investment is the low-hanging fruit.	但萨默斯认为生产性基础设施投资是唾手可得的成果毫无疑问是正确的。
Of course, governments should be concerned about the long-term trajectory of public debt, all politically charged and polemical nonsense to the contrary.	当然，政府应该关注公债的长期走势、所有带政治色彩的反对意见和无意义的争论。
But productive infrastructure investment that generates long-term growth pays for itself, so there need not be any conflict between short-term stabilization and risks to long-term debt sustainability.	但有利于增长的生产性基础设施投资自会产生成效，因此在这方面不应该有任何短期稳定和长期债务可持续性风险之间的冲突。
With today’s ultra-low interest rates and high unemployment, public investment is cheap and plenty of projects offer high returns: fixing bridges and roads, updating badly outmoded electricity grids, and improving mass-transportation systems, to take just a few notable examples.	如今，利率处于极低水平，而失业处于极高水平，公共投资十分廉价，并且有足够多的可提供高回报的项目：架桥修路、升级陈旧损坏的电网、改善大众交通系统，等等（以上只是几个显著的例子 ） 。
I appreciate that there are those who take on faith that Keynesian multipliers are much bigger than one, implying that even wasteful government spending is productive.	有人相信凯恩斯乘数远大于一，也就是说，即使是浪费性质的政府支出也是生产性的，我同意这一点。
But, given thin empirical evidence and legitimate concerns about undermining trust in the effectiveness of government, and with so many options for the productive use of resources, this seems like a titanic ideological distraction.	但是，由于实证证据较少以及关于破坏对效果和政府的信任的合理担忧，并且我们有许多选择可以把资源用於生产性用途，因此这似乎是对思想统一的极大干扰。
It is also far from clear why virtually all infrastructure needs to be publicly financed.	另一个远未得到澄清的问题是为何几乎所有基础设施都需要通过公共融资。
There are still huge pools of private wealth sitting on the sidelines that can be rapidly mobilized to support productive infrastructure.	有大量私人财富可以快速动员以支持生产性基础设施。
The government needs to help with rights of way before construction, and with strong regulation to protect the public interest afterwards.	政府需要在建设之前帮助厘清路权，并在道路建成后采取强有力的监管保护公众利益。
In his first term in office, US President Barack Obama suggested the creation of an infrastructure bank to help promote public-private partnerships.	在其第一个任期内，美国总统奥巴马提出成立基础设施银行促进公私合作。
It is still a good idea, particularly if the bank maintained a professional staff to help guide public choice on costs and benefits (including environmental costs and benefits).	这依然是个好主意，特别是在银行拥有专业人员可以帮助计算公共选择的成本收益（包括环境成本和收益）的情况下。
Even if Keynesian multipliers are truly at the upper end of consensus, mobilizing private capital for investment has most of the advantages of issuing public debt.	即使凯恩斯乘数确实高到共识的上限，动员私人资本进行投资也具有发行过公债的绝大部分优点。
One qualification is in order.	有一种观点很有市场。
Some commentators have suggested that the root cause of secular decline, as well as the main explanation of ultra-low interest rates, is low fertility throughout the advanced world.	一些评论者指出，长期衰落的根源 — — 以及超低利率的主要解释 — — 是发达国家的低生育率。
If true, the case for any kind of investment, public or private, would be more mixed; there must be labor to use the capital.	如果这一看法正确，那么投资的问题 — — 不管是私人投资还是公共投资 — — 就会变得更加复杂；必须要有人来使用资本。
But I suspect that the drivers of today’s slow growth and low interest rates go far beyond low fertility rates, in which case this should not be an obstacle.	但我怀疑现今的低增长和低利率远远不是低生育率所能解释的，低生育率不应该成为障碍。
The important point is that the case for expanding productive infrastructure investment does not rest on one narrow ideological viewpoint or economic theory.	要点在于扩张生产性基础设施投资的问题并不是狭隘的经济学理论思想问题。
Whether Summers is right about secular stagnation in advanced economies, or whether we are still mainly suffering the aftermath of the financial crisis, it is time to break the political gridlock and restore growth.	不管萨默斯关于发达经济体的长期停滞的观点是否正确，也不管我们是否仍在经历金融危机的后遗症，现在都应该打破政治僵局、重塑增长。
	
A Surplus of Controversy	争论盈余
CAMBRIDGE – When the US Treasury recently added its voice to the chorus of critics of Germany’s chronic current-account surplus, it underscored the deep disagreement over what, if anything, should be done about it.	美国剑桥—美国财政部最近提高了对德国长期经常项目盈余的批评声音，这凸显出关于如何应对这一问题的深刻分歧。
The critics want Germany to increase its contribution to global demand by importing more and exporting less.	批评者想要德国增加进口、减少出口，从而为全球需求做出更大贡献。
The Germans view the maintenance of strong balance sheets as essential to their country’s stabilizing role in Europe.	德国人则认为维护其强劲的国际收支盈余对于德国在欧洲扮演稳定者角色至关重要。
Both sides’ arguments will certainly receive a full airing at the spring meetings of the International Monetary Fund and the World Bank.	双方观点都必定会在国际货币基金组织（IMF）和世界银行的春季会议上获得充分的支持。
Unfortunately, the debate has too often been informed more by ideology than facts.	不幸的是，这场争论总是太多地披上了意识形态色彩，而太少关注事实。
The difference between what a country exports and imports can reflect myriad factors, including business cycles, demographics, investment opportunities, and economic diversification.	一国出口和进口之间的差额可以反映诸多原因，包括商业周期、人口结构、投资机会和经济多样化等。
It can also reflect the government’s penchant for running fiscal surpluses; after all, the current-account surplus, by definition, is the excess of public and private savings over investment.	它还可能反映了政府的财政盈余偏好；毕竟，经常项目盈余的定义是公共和私人储蓄超出投资的部分。
During the first half of the 2000’s, US policymakers chose not to worry about sustained current-account deficits, which peaked at above 6% of GDP.	在21世纪的第一个五年，美国决策者不担心持续的经���项目赤字（最高时超过了GDP的6%以上 ） 。
They argued at first that the deficits merely reflected the world’s attraction to superior US investment opportunities, an odd position given that the US was not growing especially quickly compared to emerging markets.	他们首先指出，盈余无非反映了世界对上佳美国投资机会的吸引力，考虑到美国的增长并不比新兴市场快，这一离场有些奇怪。
Later, academic researchers identified more plausible reasons why the US might be able to run large deficits without great risk, as long as investors’ desire for diversification, safety, and liquidity sustained global demand for US assets.	随后，学术研究者找到了关于美国为何可以维持巨大赤字而不招致巨大风险的更合理的理由：投资者对多样化、安全性和流动性的渴望维持了美国资产的全球需求。
But policymakers should have recognized that even these better rationales had limits, and that massive sustained current-account deficits are often a blinking red signal of deeper problems – in this case, over-borrowing by households to finance home purchases.	但决策者应该认识到，即便这一更好的理由也有局限性，持续大规模经常项目盈余通常是更深层次问题的警示信号 — — 在当时的美国是家庭为融资买房而进行的过度借贷。
In the case of Germany, of course, we are talking about surpluses, not deficits.	当然，在德国的问题上，我们讨论的是盈余而不是赤字。
And even though the surpluses exceed 6% of German national income and would seem to be on the same order of magnitude as pre-crisis US deficits, one must remember that the German economy is less than a quarter the size of the US (at market exchange rates).	虽然盈余超过了德国国民收入的6 % ， 已骎骎然与危机前美国赤字水平相当，但是别忘了，德国经济规模还不到美国的四分之一（按市场汇率衡量 ） 。
However, as the Center for European Policy Studies’ Daniel Gros has pointed out, the issue is not simply Germany.	但是，正如欧洲政策研究中心（Center for European Policy Studies）的丹尼尔·格罗斯（Daniel Gros）所指出的，这个问题并不只是德国的问题。
Smaller northern European countries, including the Netherlands, Switzerland, Sweden, and Norway have been collectively running surpluses at least as large as Germany’s relative to national income, and, in absolute terms, their combined surpluses are even larger.	较小的北欧经集体，包括荷兰、瑞士、瑞典和挪威，总盈余占国民收入比与德国不想上相，若用绝对数字衡量则更有过之。
So the issue obviously merits attention.	因此，这一问题显然应该引起注意。
But what is the cause, and is it related to policy?	但原因何在？ 与政策有关系吗？
Certainly, no one can criticize northern Europe for exchange-rate undervaluation.	显然，我们不可能批评北欧汇率低估。
By almost any purchasing-power measure, the euro seems overvalued (and the Swiss franc even more so).	几乎从任何购买力标准衡量，欧元都是被高估的（瑞士法郎高估得更多 ） 。
Keynesians look at these surpluses and say that the northern European countries should drive them down by running much larger fiscal deficits to boost domestic demand.	凯恩斯主义者看到这些盈余会说，北欧国家应该通过增加财政赤字、提高内需来让盈余下降。
They have a point, but they grossly overstate the case.	他们的话不无道理，但他们把说的太自信了。
Many studies have shown that changes in private savings and investment tend to offset partly the current-account effects of higher fiscal deficits.	许多研究表明，私人储蓄和投资的变化倾向于抵消部分财政赤字的经常项目效应。
For example, larger German fiscal deficits would hardly have been a decisive factor in Europe.	比如，德国提高财政赤字几乎不可能成为欧洲的决定性因素。
Research by the IMF and others suggests that the demand spillovers from German fiscal policy to Europe are likely to be modest, particularly in the eurozone’s troubled countries, like Greece and Portugal.	IMF和其他机构的研究表明德国财政政策对欧洲的需求溢出效应可能十分微小，特别是对希腊和葡萄牙等欧元区受困经济体而言。
Germany trades with the entire world.	德国的贸易伙伴是全世界。
The European Commission has recently completed its own report on Germany’s surpluses, concluding that it is difficult to pin down the many factors underlying it, which of course is true.	欧盟委员会最近完成了其自身的德国盈余问题报告，认为很难一一确定其诸多因素，这毫无疑问是正确的。
For example, Germany’s capital-goods exporters have benefited enormously from growth in China.	比如，德国的资本商品商因为中国的增长而获益良多。
The Commission nonetheless argues persuasively that policies to promote public and private investment would tame the surpluses in the short term and strengthen German growth in the long term.	尽管如此，欧盟委员会令人信服地指出，刺激公共和私人投资的政策可以在短期减少盈余，在长期提振德国的增长。
One might add that there are still extensive impediments to competition in the service and retail sectors in many northern European countries.	还可以加上一点：许多北欧国家的服务和零售部门仍然存在巨大的竞争障碍。
Removing them would increase consumption of all goods, including imports.	消除这些障碍能够提高所有商品的消费，包括进口品。
And Germany is right to point out that its strong balance sheet underpins Europe’s fragile stability today.	德国指出其强劲的收支盈余状况体现了欧洲的脆弱现状，这也是正确的。
Would European Central Bank President Mario Draghi’s vow in the summer of 2012 to do “whatever it takes” to save the euro have been nearly as effective if investors doubted Germany’s underlying financial strength and resolve?	如果投资者怀疑德国的金融基本面健康状况和决心，欧洲央行行长德拉吉在2012年夏所做出的“竭尽全力”拯救欧元的承诺还会如此有效吗？
At the same time, it is also true that Germany could have been more forthcoming and more liberal in using its balance sheet to defuse debt-overhang problems in periphery countries like Portugal and Greece, and perhaps even Ireland and Spain.	与此同时，同样正确的是，德国原本可能更容易、更慷慨地利用其收支盈余平息葡萄牙和希腊（也许还包括爱尔兰和西班牙）等外围国的债务积压问题。
The bottom line is that large sustained external imbalances are something that global policymakers do need to monitor closely, because, as the US housing bust showed, they can be an indicator of problems that need to be investigated more deeply.	总而言之，持续大规模外部失衡是全球决策这需要密切监控的问题，因为正如美国房地产泡沫破裂所标明的，它们可能是需要深度调查的问题的表征。
And critics of the surplus countries are right that there are two sides to every balance, and that policies in both surplus and deficit countries should be subject to review.	盈余国的批评者正确地指出，有盈余则必有赤字，盈余国和赤字国的政策都应该仔细检视。
But it is wrong to believe that simplistic answers, such as more fiscal stimulus or more austerity, are a panacea; more often, the underlying problems relate to debt, structural rigidities, low investment, and weak competitiveness.	但指望简单的答案 — — 如更多财政刺激或更多紧缩 — — 成为万灵丹是不正确的；在更多时候，根本问题与债务、结构僵化、投资不足和竞争力疲软有关。
	
The Exaggerated Death of Inflation	夸大其词的通胀之死
CAMBRIDGE – Is the era of high inflation gone forever?	发自剑桥 — — 高通胀时代已经一去不复返了吗？
In a world of slow growth, high debt, and tremendous distributional pressures, whether inflation is dead or merely dormant is an important question.	在一个增长缓慢，债务高企，分配压力巨大的世界，通货膨胀究竟是死了还是仅仅休眠是一个重要问题。
Yes, massive institutional improvements concerning central banks have created formidable barriers to high inflation.	没错，大量有关中央银行的制度改革针对高通胀建立了巨大的屏障。
But a significant part of a central bank’s credibility ultimately derives from the broader macroeconomic environment in which it operates.	但中央银行信誉的一个重要组成部分最终来自于其运作的宏观经济环境。
In the first half of the 1990s, annual inflation averaged 40% in Africa, 230% in Latin America, and 360% in the transition economies of Eastern Europe.	上世纪90年代前半期，非洲国家年通胀率平均为40 % ， 拉丁美洲为230 % ， 东欧转型经济体为360 % 。
And, in the early 1980s, advanced-economy inflation averaged nearly 10%.	而在80年代初，发达经济体的通胀率平均接近10 % 。
Today, high inflation seems so remote that many analysts treat it as little more than a theoretical curiosity.	今天，高通货膨胀看起来那么遥远，许多分析人士只把它当成一个理论上的玩意儿。
They are wrong to do so.	他们这么想是不对的。
No matter how much central banks may wish to present the level of inflation as a mere technocratic decision, it is ultimately a social choice.	无论中央银行如何希望显示出通胀水平仅仅是一个技术性的决定，但它最终还是一个社会选择。
And some of the very pressures that helped to contain inflation for the past two decades have been retreating.	而某些在过去二十年中有助于遏制通货膨胀的压力已经消退。
In the years preceding the financial crisis, increasing globalization and technological advances made it much easier for central banks to deliver both solid growth and low inflation.	在全球金融危机爆发前的几年，越来越多的全球化和技术进步使中央银行更易于实现硬增长和低通胀。
This was not the case in the 1970s, when stagnating productivity and rising commodity prices turned central bankers into scapegoats, not heroes.	这跟上世纪70年代不一样，当时停滞不前的生产力和上涨的商品价格使得中央银行成为替罪羊而非大明星。
True, back then, monetary authorities were working with old-fashioned Keynesian macroeconomic models, which encouraged the delusion that monetary policy could indefinitely boost the economy with low inflation and low interest rates.	毫无疑问，那时，货币机构用老派的凯恩斯主义宏观经济模型来工作，该模型鼓励产生这样一个错觉：货币政策可能会无限期在低通胀和低利率条件下刺激经济。
Central bankers today are no longer so naive, and the public is better informed.	中央银行今天已不再那么天真，公众也了解得更多。
But a country’s long-term inflation rate is still the outcome of political choices not technocratic decisions.	但是，一个国家的长期通胀率仍然是政治选择而非技术专家的决策结果。
As the choices become more difficult, the risk to price stability grows.	当选择变得更加困难，价格稳定的风险也不断增加。
A quick tour of emerging markets reveals that inflation is far from dead.	对新兴市场的快速浏览显示，通货膨胀远远没有��束。
According to the International Monetary Fund’s April 2014 World Economic Outlook, inflation in 2013 reached 6.2% in Brazil, 6.4% in Indonesia, 6.6% in Vietnam, 6.8% in Russia, 7.5% in Turkey, 8.5% in Nigeria, 9.5% in India, 10.6% in Argentina, and a whopping 40.7% in Venezuela.	国际货币基金组织2014年4月的《世界经济展望》指出，2013年巴西的通货膨胀率达到6.2 % ， 印度尼西亚6.4 % ， 越南6.6 % ， 俄罗斯6.8 % ， 土耳其7.5 % ， 尼日利亚8.5 % ， 印度9.5 % ， 阿根廷10.6 % ， 委内瑞拉高达40.7 % 。
These levels may be a big improvement from the early 1990s, but they certainly are not evidence of inflation’s demise.	这些水平比起上世纪90年代初可能是一大进步，但它们肯定不是通胀已死的证明。
Yes, advanced economies are in a very different position today, but they are hardly immune.	是的，今天的发达经济体处于不同的位置，但它们也在劫难逃。
Many of the same pundits who never imagined that advanced economies could have massive financial crises are now sure that advanced economies can never have inflation crises.	许多专家从未想过发达经济体会遭受大规模的金融危机，同样，专家现在也确信发达经济体可以没有通货膨胀危机。
More fundamentally, where, exactly, does one draw the line between advanced economies and emerging markets?	更重要的是，在哪里，确切地说，有谁为发达经济体和新兴市场之间划出了界线？
The eurozone, for example, is a blur.	例如，欧元区，是一个模糊的界限。
Imagine that there was no euro and that the southern countries had retained their own currencies – Italy with the lira, Spain with the peseta, Greece with the drachma, and so on.	试想如果那些南欧国家从未加入欧元并保留了自己货币 — — 意大利的里拉，西班牙的比塞塔，希腊的德拉克马等等。
Would these countries today have an inflation profile more like the United States and Germany or more like Brazil and Turkey?	这些国家现在的通货膨胀形势究竟会更像美国和德国，还是更像巴西和土耳其？
Most likely, they would be somewhere in between.	最有可能的是，它们会在两者之间。
The European periphery would have benefited from the same institutional advances in central banking as everyone else; but there is no particular reason to suppose that its political structures would have evolved in a radically different way.	欧洲外围国家将和其他人一样受益于中央银行制度的进步；但是没有特别的理由认为其政治结构会往一个完全不同的方向发展。
The public in the southern countries embraced the euro precisely because the northern countries’ commitment to price stability gave them a currency with enormous anti-inflation credibility.	南部国家的公众接受欧元正是因为北部国家对物价稳定的承诺给予了他们一个有着强大反通胀信誉的货币。
As it turned out, the euro was not quite the free lunch that it seemed to be.	事实证明，欧元并不是像它看起来那样是免费的午餐。
The gain in inflation credibility was offset by weak debt credibility.	在通货膨胀方面的信誉增益被不良的债务信誉所抵消。
If the European periphery countries had their own currencies, it is likely that debt problems would morph right back into elevated inflation.	如果欧洲外围国家有自己的货币，那么债务问题将很有可能会引发通胀上涨。
I am not arguing that inflation will return anytime soon in safe-haven economies such as the US or Japan.	我不认为通胀将很快回归经济安全港如美国和日本。
Though US labor markets are tightening, and the new Fed chair has emphatically emphasized the importance of maximum employment, there is still little risk of high inflation in the near future.	尽管美国的劳动力市场正在收紧，以及新任美联储主席着重强调就业最大化的重要性，但在不久的将来，高通货膨胀的风险依然很小。
Still, over the longer run, there is no guarantee that any central bank will be able to hold the line in the face of adverse shocks such as continuing slow productivity growth, high debt levels, and pressure to reduce inequality through government transfers.	然而从长远来看，没有人能保证任何中央银行将能够在面对不利冲击时保持通胀水平，例如持续的生产力增长放缓，高负债水平，以及通过政府转移支付减少不平等的压力。
The risk would be particularly high in the event of other major shocks – say, a general rise in global real interest rates.	风险会在遭受其他重大冲击时变得特别高 — — 例如说，全球实际利率的上升。
Recognizing that inflation is only dormant renders foolish the oft-stated claim that any country with a flexible exchange rate has nothing to fear from high debt, as long as debt is issued in its own currency.	认识到通胀率仅仅是休眠了，我们将看到“任何国家只要拥有灵活的汇率制度，以本国货币发行债务，就不必担心高负债”的通常想法是愚蠢的。
Imagine again that Italy had its own currency instead of the euro.	再次想象一下，如果意大利有自己的货币而不是欧元。
Certainly, the country would have much less to fear from an overnight run on debt.	当然，这个国家不用太担心一夜之间产生的债务。
Nevertheless, given the huge governance problems that Italy still faces, there is every chance that its inflation rate would look more like Brazil’s or Turkey’s, with any debt problems spilling over faster price growth.	然而，由于巨大的治理问题，意大利仍然很有可能因为债务问题溢出快于价格增长而面临像巴西或土耳其那样的通胀率。
Modern central banking has worked wonders to bring down inflation.	现代中央银行已经在降低通胀上创造了奇迹。
Ultimately, however, a central bank’s anti-inflation policies can work only within the context of a macroeconomic and political framework that is consistent with price stability.	然而最终，央行的反通胀政策只能在符合价格稳定的背景下，在宏观经济和政治框架内运作。
Inflation may be dormant, but it is certainly not dead.	通货膨胀可能处于休眠状态，但它肯定并未消亡。
	
The 4% Non-Solution	4%不是灵药
PARIS – For some time now, there has been concern that central bankers have “run out of bullets.”	巴黎—一段时间以来，有一种声音认为央行行长们已经“黔驴技穷 ” 。
Having lowered their policy rates to near zero, they have engaged in increasingly extravagant measures such as “quantitative easing” and “forward guidance.”	他们已将政策利率降至近零水平，越来越多地采取了“量化宽松”和“前瞻性指引”等“大招 ” 。
Given the fog cast over real economic activity by the financial crisis, it is difficult to offer a definitive assessment of just how well or badly those measures have worked.	考虑到金融危机让实体经济活动状况不甚明了，很难确定地评估这些措施效果的好坏。
But it is clear that there must be a better way to do things.	但显然这些措施不是最好的办法。
There is no longer any reason to let the zero bound on nominal interest rates continue to hamper monetary policy.	让名义利率为零的下限羁绊货币政策早已毫无道理。
A simple and elegant solution is to phase in a switchover to a fully electronic currency, where paying interest, positive or negative, requires only the push of a button.	一个简单又优美的解决方案是逐步向完全电子化的货币靠拢，使用电子货币后，支付利息（正或负）只要按个按钮就行了。
And with paper money – particularly large-denomination notes – arguably doing more harm than good, currency modernization is long overdue.	而若使用纸币 — — 特别是大面额钞票 — — 实际上弊大于利，货币现代化可谓姗姗来迟。
